countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Strafford County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Rollinsford town,NH,Supermarket Type1
Shelby County,METRO32820M32820,"Memphis, TN-MS-AR HUD Metro FMR Area",Shelby County,TN,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Bernardston town,MA,Supermarket Type2
Osage County,METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",Osage County,OK,Supermarket Type1
Elliott County,NCNTY21063N21063,"Elliott County, KY",Elliott County,KY,Grocery Store
Montgomery County,METRO33860M33860,"Montgomery, AL MSA",Montgomery County,AL,Supermarket Type1
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Dunbarton town,NH,Supermarket Type3
Cape Girardeau County,METRO16020M16020,"Cape Girardeau-Jackson, MO-IL MSA",Cape Girardeau County,MO,Supermarket Type1
Floyd County,METRO40660M40660,"Rome, GA MSA",Floyd County,GA,Supermarket Type1
Berkshire County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Washington town,MA,Grocery Store
Jackson County,METRO27100M27100,"Jackson, MI MSA",Jackson County,MI,Supermarket Type1
Snyder County,NCNTY42109N42109,"Snyder County, PA",Snyder County,PA,Supermarket Type1
Rutherford County,METRO34980M34980,"Nashville-Davidson--Murfreesboro--Franklin, TN MSA",Rutherford County,TN,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Madawaska town,ME,Supermarket Type1
Person County,METRO20500N37145,"Person County, NC HUD Metro FMR Area",Person County,NC,Supermarket Type1
Dyer County,NCNTY47045N47045,"Dyer County, TN",Dyer County,TN,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Canton town,CT,Supermarket Type1
Richland County,METRO31900M31900,"Mansfield, OH MSA",Richland County,OH,Supermarket Type1
Orange County,NCNTY50017N50017,"Orange County, VT",Newbury town,VT,Supermarket Type2
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Ashfield town,MA,Supermarket Type1
Madison County,METRO26620M26620,"Huntsville, AL MSA",Madison County,AL,Supermarket Type1
Fairfield County,METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",Sherman town,CT,Supermarket Type1
Sullivan County,NCNTY29211N29211,"Sullivan County, MO",Sullivan County,MO,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Wallagrass town,ME,Supermarket Type1
Worcester County,METRO49340N25027,"Western Worcester County, MA HUD Metro FMR Area",Phillipston town,MA,Supermarket Type2
Waldo County,NCNTY23027N23027,"Waldo County, ME",Lincolnville town,ME,Supermarket Type3
Caledonia County,NCNTY50005N50005,"Caledonia County, VT",Peacham town,VT,Supermarket Type1
Orange County,NCNTY50017N50017,"Orange County, VT",Fairlee town,VT,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Kingfield town,ME,Supermarket Type1
Orleans County,NCNTY50019N50019,"Orleans County, VT",Irasburg town,VT,Supermarket Type1
Polk County,METRO17420M17420,"Cleveland, TN MSA",Polk County,TN,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Marblehead town,MA,Grocery Store
Marion County,METRO36100M36100,"Ocala, FL MSA",Marion County,FL,Grocery Store
Solano County,METRO46700M46700,"Vallejo-Fairfield, CA MSA",Solano County,CA,Supermarket Type1
Southeast Fairbanks Census Area,NCNTY02240N02240,"Southeast Fairbanks Census Area, AK",Southeast Fairbanks Census Area,AK,Grocery Store
Coffee County,NCNTY13069N13069,"Coffee County, GA",Coffee County,GA,Supermarket Type1
Erath County,NCNTY48143N48143,"Erath County, TX",Erath County,TX,Grocery Store
West Carroll Parish,NCNTY22123N22123,"West Carroll Parish, LA",West Carroll Parish,LA,Supermarket Type2
Saline County,NCNTY20169N20169,"Saline County, KS",Saline County,KS,Supermarket Type1
Kent County,NCNTY24029N24029,"Kent County, MD",Kent County,MD,Grocery Store
Skagway Municipality,NCNTY02230N02230,"Skagway Municipality, AK",Skagway Municipality,AK,Supermarket Type1
Alpena County,NCNTY26007N26007,"Alpena County, MI",Alpena County,MI,Grocery Store
Grant County,NCNTY31075N31075,"Grant County, NE",Grant County,NE,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Columbia Falls town,ME,Grocery Store
Barnstable County,METRO12700M12700,"Barnstable Town, MA MSA",Sandwich town,MA,Supermarket Type1
Trigg County,METRO17300M17300,"Clarksville, TN-KY HUD Metro FMR Area",Trigg County,KY,Supermarket Type3
Del Norte County,NCNTY06015N06015,"Del Norte County, CA",Del Norte County,CA,Supermarket Type2
Benton County,METRO16300N19011,"Benton County, IA HUD Metro FMR Area",Benton County,IA,Supermarket Type1
Hampshire County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Ware town,MA,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Lisbon town,CT,Supermarket Type1
Ohio County,NCNTY21183N21183,"Ohio County, KY",Ohio County,KY,Supermarket Type1
Franklin County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Richford town,VT,Supermarket Type1
Juniata County,NCNTY42067N42067,"Juniata County, PA",Juniata County,PA,Grocery Store
Hardy County,NCNTY54031N54031,"Hardy County, WV",Hardy County,WV,Grocery Store
Trumbull County,METRO49660M49660,"Youngstown-Warren-Boardman, OH HUD Metro FMR Area",Trumbull County,OH,Supermarket Type1
Lac qui Parle County,NCNTY27073N27073,"Lac qui Parle County, MN",Lac qui Parle County,MN,Supermarket Type1
Edgefield County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Edgefield County,SC,Supermarket Type1
Rockingham County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Kensington town,NH,Supermarket Type1
Jackson County,METRO28140M28140,"Kansas City, MO-KS HUD Metro FMR Area",Jackson County,MO,Supermarket Type1
Waldo County,NCNTY23027N23027,"Waldo County, ME",Prospect town,ME,Supermarket Type2
Lapeer County,METRO19820M19820,"Detroit-Warren-Livonia, MI HUD Metro FMR Area",Lapeer County,MI,Supermarket Type2
Somerset County,NCNTY23025N23025,"Somerset County, ME",Highland plantation,ME,Supermarket Type1
Mercer County,METRO45940M45940,"Trenton-Ewing, NJ MSA",Mercer County,NJ,Supermarket Type1
Crawford County,METRO31420M31420,"Macon, GA MSA",Crawford County,GA,Supermarket Type1
Rooks County,NCNTY20163N20163,"Rooks County, KS",Rooks County,KS,Grocery Store
Modoc County,NCNTY06049N06049,"Modoc County, CA",Modoc County,CA,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Dyer Brook town,ME,Supermarket Type1
Saline County,NCNTY29195N29195,"Saline County, MO",Saline County,MO,Supermarket Type3
Stone County,METRO25060M25060,"Gulfport-Biloxi, MS MSA",Stone County,MS,Supermarket Type3
Washington County,NCNTY50023N50023,"Washington County, VT",Montpelier city,VT,Supermarket Type1
Berkeley County,METRO16700M16700,"Charleston-North Charleston-Summerville, SC MSA",Berkeley County,SC,Supermarket Type1
Madison County,NCNTY51113N51113,"Madison County, VA",Madison County,VA,Supermarket Type1
Golden Valley County,NCNTY30037N30037,"Golden Valley County, MT",Golden Valley County,MT,Supermarket Type3
Norfolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Weymouth Town city,MA,Supermarket Type1
Moody County,NCNTY46101N46101,"Moody County, SD",Moody County,SD,Supermarket Type1
Meade County,NCNTY20119N20119,"Meade County, KS",Meade County,KS,Supermarket Type1
Eagle County,NCNTY08037N08037,"Eagle County, CO",Eagle County,CO,Supermarket Type1
Irion County,METRO41660M41660,"San Angelo, TX MSA",Irion County,TX,Supermarket Type1
McKenzie County,NCNTY38053N38053,"McKenzie County, ND",McKenzie County,ND,Supermarket Type1
Fulton County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Fulton County,GA,Supermarket Type1
Piscataquis County,NCNTY23021N23021,"Piscataquis County, ME",Blanchard UT,ME,Grocery Store
Washington County,NCNTY16087N16087,"Washington County, ID",Washington County,ID,Supermarket Type1
Lawrence County,METRO26580M26580,"Huntington-Ashland, WV-KY-OH MSA",Lawrence County,OH,Grocery Store
Cherokee County,NCNTY19035N19035,"Cherokee County, IA",Cherokee County,IA,Supermarket Type1
Knox County,NCNTY23013N23013,"Knox County, ME",South Thomaston town,ME,Supermarket Type3
Alachua County,METRO23540M23540,"Gainesville, FL MSA",Alachua County,FL,Supermarket Type1
Iberia Parish,NCNTY22045N22045,"Iberia Parish, LA",Iberia Parish,LA,Supermarket Type1
Rockingham County,METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",Greenland town,NH,Supermarket Type1
Putnam County,NCNTY13237N13237,"Putnam County, GA",Putnam County,GA,Supermarket Type2
Lincoln County,NCNTY23015N23015,"Lincoln County, ME",Waldoboro town,ME,Grocery Store
Chautauqua County,NCNTY20019N20019,"Chautauqua County, KS",Chautauqua County,KS,Supermarket Type2
Juab County,METRO39340M39340,"Provo-Orem, UT MSA",Juab County,UT,Grocery Store
Gibson County,NCNTY47053N47053,"Gibson County, TN",Gibson County,TN,Supermarket Type2
Grundy County,NCNTY29079N29079,"Grundy County, MO",Grundy County,MO,Supermarket Type1
Rockingham County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Seabrook town,NH,Supermarket Type1
Carter County,NCNTY30011N30011,"Carter County, MT",Carter County,MT,Supermarket Type1
Wayne County,NCNTY29223N29223,"Wayne County, MO",Wayne County,MO,Supermarket Type1
Habersham County,NCNTY13137N13137,"Habersham County, GA",Habersham County,GA,Supermarket Type1
Goodhue County,NCNTY27049N27049,"Goodhue County, MN",Goodhue County,MN,Supermarket Type1
Piscataquis County,NCNTY23021N23021,"Piscataquis County, ME",Abbot town,ME,Supermarket Type1
Custer County,NCNTY30017N30017,"Custer County, MT",Custer County,MT,Supermarket Type1
Hale County,NCNTY48189N48189,"Hale County, TX",Hale County,TX,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Charleston town,ME,Supermarket Type2
Otero County,NCNTY08089N08089,"Otero County, CO",Otero County,CO,Supermarket Type1
York County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Limington town,ME,Supermarket Type3
Douglas County,METRO29940M29940,"Lawrence, KS MSA",Douglas County,KS,Supermarket Type1
Hillsborough County,METRO31700MM5350,"Nashua, NH HUD Metro FMR Area",Hollis town,NH,Grocery Store
Red River County,NCNTY48387N48387,"Red River County, TX",Red River County,TX,Supermarket Type1
Kings County,METRO35620MM5600,"New York, NY HUD Metro FMR Area",Kings County,NY,Supermarket Type1
Marion County,NCNTY19125N19125,"Marion County, IA",Marion County,IA,Supermarket Type1
Logan County,NCNTY05083N05083,"Logan County, AR",Logan County,AR,Supermarket Type2
Bristol County,METRO39300MM1120,"Taunton-Mansfield-Norton, MA HUD Metro FMR Area",Dighton town,MA,Supermarket Type3
Washington County,NCNTY23029N23029,"Washington County, ME",Baileyville town,ME,Supermarket Type1
Box Elder County,NCNTY49003N49003,"Box Elder County, UT",Box Elder County,UT,Supermarket Type1
Oxford County,NCNTY23017N23017,"Oxford County, ME",Brownfield town,ME,Supermarket Type3
Wilson County,NCNTY20205N20205,"Wilson County, KS",Wilson County,KS,Supermarket Type1
Brooke County,METRO44600M44600,"Steubenville-Weirton, OH-WV MSA",Brooke County,WV,Supermarket Type1
Lexington city,NCNTY51163N51163,"Rockbridge County-Buena Vista city-Lexington city, VA HUD Nonmetro FMR Area",Lexington city,VA,Grocery Store
Haines Borough,NCNTY02100N02100,"Haines Borough, AK",Haines Borough,AK,Supermarket Type1
Ferry County,NCNTY53019N53019,"Ferry County, WA",Ferry County,WA,Supermarket Type2
Addison County,NCNTY50001N50001,"Addison County, VT",Lincoln town,VT,Grocery Store
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Wayland town,MA,Supermarket Type2
Charleston County,METRO16700M16700,"Charleston-North Charleston-Summerville, SC MSA",Charleston County,SC,Supermarket Type1
Bennington County,NCNTY50003N50003,"Bennington County, VT",Winhall town,VT,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Stetson town,ME,Supermarket Type2
Preston County,METRO34060M34060,"Morgantown, WV MSA",Preston County,WV,Supermarket Type1
Clay County,NCNTY17025N17025,"Clay County, IL",Clay County,IL,Supermarket Type1
Orleans County,NCNTY50019N50019,"Orleans County, VT",Charleston town,VT,Supermarket Type1
Hawaii County,NCNTY15001N15001,"Hawaii County, HI",Hawaii County,HI,Supermarket Type1
Charlotte County,NCNTY51037N51037,"Charlotte County, VA",Charlotte County,VA,Grocery Store
Madison County,NCNTY12079N12079,"Madison County, FL",Madison County,FL,Supermarket Type3
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Holyoke city,MA,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Springfield town,ME,Supermarket Type3
Newton County,NCNTY05101N05101,"Newton County, AR",Newton County,AR,Supermarket Type3
Muskingum County,NCNTY39119N39119,"Muskingum County, OH",Muskingum County,OH,Supermarket Type1
Linn County,METRO28140M28140,"Kansas City, MO-KS HUD Metro FMR Area",Linn County,KS,Supermarket Type1
Hickman County,METRO34980N47081,"Hickman County, TN HUD Metro FMR Area",Hickman County,TN,Supermarket Type3
Lyon County,NCNTY21143N21143,"Lyon County, KY",Lyon County,KY,Grocery Store
Emmet County,NCNTY19063N19063,"Emmet County, IA",Emmet County,IA,Supermarket Type3
Hodgeman County,NCNTY20083N20083,"Hodgeman County, KS",Hodgeman County,KS,Supermarket Type1
Hancock County,METRO25060M25060,"Gulfport-Biloxi, MS MSA",Hancock County,MS,Supermarket Type2
Webster County,NCNTY19187N19187,"Webster County, IA",Webster County,IA,Supermarket Type3
Guayanilla Municipio,METRO49500M49500,"Yauco, PR MSA",Guayanilla Municipio,PR,Supermarket Type1
Monroe County,NCNTY28095N28095,"Monroe County, MS",Monroe County,MS,Supermarket Type1
Crow Wing County,NCNTY27035N27035,"Crow Wing County, MN",Crow Wing County,MN,Supermarket Type1
Webster County,NCNTY13307N13307,"Webster County, GA",Webster County,GA,Supermarket Type1
Corson County,NCNTY46031N46031,"Corson County, SD",Corson County,SD,Supermarket Type1
Beaufort County,NCNTY37013N37013,"Beaufort County, NC",Beaufort County,NC,Grocery Store
Marion County,METRO41420M41420,"Salem, OR MSA",Marion County,OR,Supermarket Type1
Murray County,NCNTY27101N27101,"Murray County, MN",Murray County,MN,Supermarket Type1
Jennings County,NCNTY18079N18079,"Jennings County, IN",Jennings County,IN,Supermarket Type3
Worcester County,METRO49340MM2600,"Fitchburg-Leominster, MA HUD Metro FMR Area",Gardner city,MA,Grocery Store
Nez Perce County,METRO30300M30300,"Lewiston, ID-WA MSA",Nez Perce County,ID,Grocery Store
Oxford County,NCNTY23017N23017,"Oxford County, ME",Rumford town,ME,Supermarket Type1
Charles County,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Charles County,MD,Grocery Store
Cleburne County,NCNTY01029N01029,"Cleburne County, AL",Cleburne County,AL,Supermarket Type1
Santa Barbara County,METRO42060M42060,"Santa Barbara-Santa Maria-Goleta, CA MSA",Santa Barbara County,CA,Grocery Store
Somerset County,NCNTY23025N23025,"Somerset County, ME",Smithfield town,ME,Supermarket Type2
Fairfax city,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Fairfax city,VA,Supermarket Type1
Worcester County,METRO49340MM2600,"Fitchburg-Leominster, MA HUD Metro FMR Area",Templeton town,MA,Supermarket Type3
Calhoun County,METRO12980M12980,"Battle Creek, MI MSA",Calhoun County,MI,Supermarket Type1
Page County,NCNTY51139N51139,"Page County, VA",Page County,VA,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Gilsum town,NH,Supermarket Type1
Victoria County,METRO47020M47020,"Victoria, TX HUD Metro FMR Area",Victoria County,TX,Supermarket Type1
Greene County,METRO46220M46220,"Tuscaloosa, AL MSA",Greene County,AL,Supermarket Type2
Merced County,METRO32900M32900,"Merced, CA MSA",Merced County,CA,Grocery Store
Waldo County,NCNTY23027N23027,"Waldo County, ME",Thorndike town,ME,Supermarket Type1
Essex County,NCNTY51057N51057,"Essex County, VA",Essex County,VA,Supermarket Type1
Grayson County,NCNTY21085N21085,"Grayson County, KY",Grayson County,KY,Supermarket Type1
Lincoln County,NCNTY23015N23015,"Lincoln County, ME",Damariscotta town,ME,Supermarket Type1
Greenville County,METRO24860M24860,"Greenville-Mauldin-Easley, SC MSA",Greenville County,SC,Supermarket Type2
Richland County,METRO17900M17900,"Columbia, SC HUD Metro FMR Area",Richland County,SC,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Baring plantation,ME,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Canterbury town,CT,Supermarket Type2
Franklin County,METRO15540M15540,"Burlington-South Burlington, VT MSA",St. Albans city,VT,Supermarket Type1
Napa County,METRO34900M34900,"Napa, CA MSA",Napa County,CA,Supermarket Type1
Yell County,NCNTY05149N05149,"Yell County, AR",Yell County,AR,Supermarket Type2
Graham County,NCNTY37075N37075,"Graham County, NC",Graham County,NC,Supermarket Type1
Racine County,METRO39540M39540,"Racine, WI MSA",Racine County,WI,Supermarket Type1
Carroll County,NCNTY51035N51035,"Carroll County-Galax city, VA HUD Nonmetro FMR Area",Carroll County,VA,Supermarket Type1
Orange County,NCNTY50017N50017,"Orange County, VT",Orange town,VT,Supermarket Type1
Otsego County,NCNTY36077N36077,"Otsego County, NY",Otsego County,NY,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Sutton town,MA,Supermarket Type2
Nemaha County,NCNTY20131N20131,"Nemaha County, KS",Nemaha County,KS,Supermarket Type1
