employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
5640,PSAI,Mumbai,m,29,,,1,0,1,88,0
41208,PSAI,Mumbai,f,38,2,2,8,0,1,59,0
55857,PSAI,Mumbai,m,48,4,4,13,0,1,57,0
27907,GMO,Mumbai,m,31,3,3,1,0,1,62,0
5933,PSAI,Mumbai,f,32,1,1,5,0,1,77,0
44678,DPEx,Mumbai,m,24,3,3,2,0,3,63,0
48266,PSAI,Mumbai,m,37,5,5,5,0,2,77,0
46639,GMO,Mumbai,f,32,5,5,8,0,1,46,1
21523,HR,Mumbai,m,31,3,3,2,0,1,48,0
32437,HR,Mumbai,m,45,3,3,5,1,2,61,0
65689,PSAI,Mumbai,m,57,5,5,6,0,1,45,0
73819,GMO,Mumbai,m,39,2,2,8,0,2,59,0
74019,IPDO,Mumbai,m,42,1,1,4,0,1,70,0
76698,PSAI,Mumbai,f,45,3,3,4,1,1,65,1
70387,GMO,Mumbai,m,41,3,3,3,0,1,61,0
56162,GMO,Mumbai,f,41,1,1,11,0,1,74,0
26260,GMO,Mumbai,m,34,1,1,7,0,1,50,0
53188,IPDO,Mumbai,m,47,5,5,18,0,1,52,0
34074,PSAI,Mumbai,m,33,5,5,7,0,1,51,0
38934,HR,Mumbai,f,48,3,3,15,0,1,69,1
39799,GMO,Mumbai,m,34,4,4,3,0,1,60,0
40775,PSAI,Mumbai,m,35,5,5,4,0,1,47,0
41928,GMO,Mumbai,m,35,5,5,4,0,1,84,0
31364,IPDO,Mumbai,f,26,3,3,2,0,2,79,0
25351,PSAI,Mumbai,m,45,3,3,17,0,1,49,0
72690,GMO,Mumbai,f,31,3,3,1,0,1,54,0
11666,PSAI,Mumbai,m,30,5,5,7,0,1,49,0
10167,PSAI,Mumbai,m,46,1,1,5,0,1,50,0
43399,Biologics,Mumbai,f,60,5,5,4,0,1,56,0
72916,PSAI,Mumbai,m,44,5,5,11,0,1,55,0
19440,GMO,Mumbai,m,35,3,3,3,0,3,86,0
55444,Biologics,Mumbai,m,33,2,2,6,0,2,52,0
10360,PSAI,Mumbai,m,38,4,4,8,0,1,55,0
66637,PSAI,Mumbai,m,39,3,3,5,0,1,80,0
63026,Quality,Mumbai,m,30,3,3,2,0,1,50,0
53981,Quality,Mumbai,m,31,,,1,0,1,65,0
66248,GMO,Mumbai,m,57,4,4,3,0,1,50,0
73279,Biologics,Mumbai,f,34,1,1,7,0,1,50,0
57365,PSAI,Mumbai,m,38,3,3,4,0,1,66,0
36691,IPDO,Mumbai,m,24,,,1,0,1,55,0
31987,Biologics,Mumbai,m,45,3,3,16,0,1,87,1
73265,Biologics,Mumbai,m,40,1,1,11,0,1,53,0
62530,GMO,Mumbai,m,32,3,3,3,0,2,70,0
52716,Biologics,Mumbai,f,29,3,3,2,0,2,48,0
12930,GMO,Mumbai,f,39,4,4,11,0,1,59,0
70371,PSAI,Mumbai,m,32,3,3,7,0,1,80,0
32774,PSAI,Mumbai,m,57,4,4,7,0,2,58,0
78119,Corporate,Mumbai,f,36,3,3,4,0,1,72,0
50338,PSAI,Mumbai,m,34,1,1,5,0,1,46,0
64630,PSAI,Mumbai,f,33,5,5,7,0,1,50,0
1830,Finance,Mumbai,m,39,2,2,4,0,1,81,0
60743,GMO,Mumbai,f,32,4,4,8,0,2,59,0
77734,PSAI,Mumbai,m,31,3,3,6,0,1,77,0
51440,GMO,Mumbai,m,31,1,1,7,0,1,52,0
58579,PSAI,Mumbai,f,25,3,3,3,0,1,68,0
38123,PSAI,Mumbai,f,43,5,5,4,0,1,50,0
57033,Biologics,Mumbai,m,25,,,1,0,1,65,0
42513,Biologics,Mumbai,f,50,1,1,16,0,1,68,0
29146,PSAI,Mumbai,m,32,3,3,4,0,3,64,1
72935,PSAI,Mumbai,m,28,3,3,2,0,1,59,0
16889,PSAI,Mumbai,m,32,1,1,5,0,1,51,0
6181,PSAI,Mumbai,m,34,5,5,5,0,1,49,0
9025,DPEx,Mumbai,m,30,5,5,4,0,1,55,0
65024,Quality,Mumbai,f,33,5,5,6,0,1,74,1
61874,PSAI,Mumbai,m,46,4,4,19,0,2,70,0
30900,Finance,Mumbai,m,35,4,4,10,0,1,50,1
44381,Biologics,Mumbai,m,33,5,5,8,0,1,59,1
805,PPG,Mumbai,m,30,4,4,4,0,1,59,0
10468,GMO,Mumbai,m,33,5,5,4,0,2,71,0
54127,Biologics,Mumbai,m,28,4,4,5,0,1,52,0
63027,PSAI,Mumbai,m,38,3,3,8,0,1,84,0
26944,Finance,Mumbai,f,34,2,2,7,0,1,49,1
6788,PSAI,Mumbai,f,40,,,1,0,2,51,0
51318,Legal and Compliance,Mumbai,f,30,3,3,5,0,2,73,0
30551,PSAI,Mumbai,f,29,2,2,7,0,1,60,0
74141,GMO,Mumbai,m,30,3,3,3,0,1,83,0
16399,PSAI,Mumbai,m,38,4,4,10,0,1,50,0
10389,PSAI,Mumbai,m,40,3,3,11,0,3,60,0
15369,IPDO,Mumbai,f,29,4,4,5,0,1,86,0
41337,GMO,Mumbai,f,53,4,4,25,0,1,47,0
633,GMO,Mumbai,f,26,3,3,2,0,1,49,0
30155,Corporate,Mumbai,m,28,,,1,0,2,82,0
59337,IPDO,Mumbai,m,26,,,1,0,1,84,0
3968,Biologics,Mumbai,m,28,3,3,4,0,1,65,0
1709,GMO,Mumbai,f,30,3,3,3,0,1,51,0
1588,GG EM,Mumbai,m,59,4,4,4,0,1,56,0
573,GG EM,Mumbai,f,29,,,1,0,1,86,0
24750,GMO,Mumbai,m,31,3,3,4,0,1,83,0
9098,Finance,Mumbai,f,26,3,3,2,0,1,69,0
41768,GMO,Mumbai,f,37,3,3,10,0,1,62,0
43660,Quality,Mumbai,f,25,3,3,1,0,1,62,0
8027,IPDO,Mumbai,m,27,2,2,3,0,1,78,0
15774,GMO,Mumbai,m,39,4,4,10,0,1,60,0
4857,GMO,Mumbai,m,36,5,5,3,0,1,91,1
58988,IPDO,Mumbai,m,35,5,5,6,0,2,91,1
54550,IPDO,Mumbai,f,28,,,1,0,1,81,0
31552,IPDO,Mumbai,m,30,,,1,0,1,50,0
76968,GMO,Mumbai,m,37,5,5,9,0,1,75,0
73203,DPEx,Mumbai,m,35,1,1,9,0,2,80,0
60095,Biologics,Mumbai,f,30,1,1,5,0,1,54,0
6731,GG EM,Mumbai,m,30,5,5,1,0,1,96,1
39725,IPDO,Mumbai,m,45,4,4,3,0,1,83,0
70021,IPDO,Mumbai,m,36,3,3,7,0,1,71,0
22958,Biologics,Mumbai,m,37,3,3,4,0,1,50,0
21955,SCM,Mumbai,f,39,3,3,4,0,2,73,0
72984,GMO,Mumbai,m,37,5,5,6,0,1,59,0
63667,GMO,Mumbai,m,28,,,1,0,1,82,1
4147,Corporate,Mumbai,m,40,3,3,12,0,1,70,0
28714,Legal and Compliance,Mumbai,m,30,5,5,3,0,1,52,0
51959,Finance,Mumbai,m,36,4,4,7,0,1,56,0
68716,GG EM,Mumbai,f,27,2,2,4,0,1,57,0
30802,GMO,Mumbai,f,29,1,1,4,0,1,57,0
34542,Quality,Mumbai,f,31,3,3,5,0,6,82,0
32970,Biologics,Mumbai,m,36,4,4,7,0,1,67,0
10936,Biologics,Mumbai,m,30,4,4,4,0,1,57,0
20326,GMO,Mumbai,m,32,3,3,6,0,2,86,0
38445,Quality,Mumbai,m,29,5,5,2,0,1,50,0
18621,Corporate,Mumbai,f,29,,,1,0,1,45,0
10345,GG EM,Mumbai,m,38,1,1,8,0,2,47,0
25834,Biologics,Mumbai,f,51,3,3,15,0,1,71,0
333,Quality,Mumbai,m,32,3,3,8,0,1,58,0
28850,Quality,Mumbai,f,36,3,3,5,0,1,83,0
61888,Finance,Mumbai,m,30,5,5,5,0,2,57,0
30928,PSAI,Mumbai,f,26,3,3,5,0,1,56,0
21230,Legal and Compliance,Mumbai,m,32,5,5,3,0,2,83,1
22445,Corporate,Mumbai,m,26,3,3,3,0,2,50,0
57206,DPEx,Mumbai,m,30,4,4,2,0,1,83,0
57587,Corporate,Mumbai,f,28,1,1,2,0,1,50,0
29950,HR,Mumbai,m,40,3,3,18,0,1,55,1
1825,GMO,Mumbai,m,33,1,1,6,0,1,66,0
5272,GMO,Mumbai,f,24,,,1,0,1,73,1
49389,GMO,Mumbai,m,27,,,1,0,1,59,0
66875,Finance,Mumbai,m,30,4,4,2,0,1,61,0
51071,GMO,Mumbai,f,37,3,3,9,0,1,44,0
62499,GMO,Mumbai,f,33,3,3,9,0,1,58,0
4566,GMO,Mumbai,m,31,3,3,2,0,2,84,0
77674,IPDO,Mumbai,m,43,3,3,3,0,1,48,0
70679,IPDO,Mumbai,f,39,1,1,10,0,1,52,1
20516,IPDO,Mumbai,m,24,3,3,2,1,1,81,1
45145,IPDO,Mumbai,m,41,2,2,12,0,1,71,0
45721,IPDO,Mumbai,m,35,5,5,4,0,1,85,0
52241,IPDO,Mumbai,m,24,,,1,0,1,49,0
23337,IPDO,Mumbai,m,33,2,2,7,0,3,53,0
8386,IPDO,Mumbai,m,35,3,3,3,0,1,47,0
70491,IPDO,Mumbai,m,30,2,2,8,1,1,50,0
23241,GMO,Mumbai,m,29,3,3,2,0,1,68,0
54003,GMO,Mumbai,m,28,5,5,2,0,1,50,0
24843,GMO,Mumbai,f,48,5,5,15,0,1,61,0
35222,PPG,Mumbai,m,31,3,3,3,0,1,79,0
47183,PSAI,Mumbai,m,26,1,1,3,0,1,50,0
22660,HR,Mumbai,m,24,,,1,0,2,47,0
11943,GMO,Mumbai,f,30,,,1,0,1,76,0
57744,Biologics,Mumbai,f,38,3,3,2,0,1,61,0
29142,GMO,Mumbai,m,27,5,5,3,0,1,49,0
15620,GMO,Mumbai,f,49,1,1,24,0,1,77,0
44301,CTOs,Mumbai,f,32,,,1,0,1,80,0
24875,CTOs,Mumbai,m,26,,,1,0,1,65,0
61614,CTOs,Mumbai,f,35,5,5,7,0,1,48,0
73393,CTOs,Mumbai,f,46,3,3,3,0,2,59,0
27459,CTOs,Mumbai,m,34,2,2,6,0,1,69,0
27533,CTOs,Mumbai,f,30,1,1,3,0,2,59,0
47584,CTOs,Mumbai,f,53,1,1,11,0,1,67,0
75636,CTOs,Mumbai,m,49,3,3,17,0,1,48,0
18390,CTOs,Mumbai,f,35,3,3,5,0,1,68,0
69146,CTOs,Mumbai,m,34,4,4,4,0,1,83,0
10122,CTOs,Mumbai,m,26,2,2,5,0,6,46,0
20927,CTOs,Mumbai,m,29,,,1,0,2,47,0
60018,OSD and non-sterile,Mumbai,f,37,3,3,4,0,1,58,0
68791,OSD and non-sterile,Mumbai,m,25,4,4,2,0,2,80,0
25354,CTOs,Mumbai,m,47,4,4,16,0,1,48,1
3491,CTOs,Mumbai,m,28,2,2,5,0,1,85,0
74687,CTOs,Mumbai,m,32,5,5,10,0,1,48,0
50049,CTOs,Mumbai,m,34,3,3,4,0,1,71,0
30088,CTOs,Mumbai,m,36,4,4,3,0,1,59,0
45140,CTOs,Mumbai,m,32,2,2,6,0,1,59,0
35436,CTOs,Mumbai,m,32,2,2,5,0,2,72,0
72109,CTOs,Mumbai,m,29,4,4,3,0,1,52,0
24397,CTOs,Mumbai,m,32,4,4,4,1,1,57,1
44154,CTOs,Mumbai,m,27,3,3,2,0,5,52,0
60571,CTOs,Mumbai,m,34,5,5,4,0,1,51,0
59722,CTOs,Mumbai,f,36,3,3,8,0,1,48,0
27505,CTOs,Mumbai,m,26,5,5,2,0,1,59,0
9072,CTOs,Mumbai,m,33,4,4,3,0,1,94,1
14939,CTOs,Mumbai,m,47,1,1,3,0,1,45,0
13888,CTOs,Mumbai,m,42,3,3,2,0,1,48,0
44589,CTOs,Mumbai,m,38,1,1,8,0,1,54,0
15024,CTOs,Mumbai,f,32,5,5,8,0,4,93,1
57609,CTOs,Mumbai,f,44,3,3,16,0,1,70,0
8470,CTOs,Mumbai,m,33,4,4,5,0,1,46,0
47152,CTOs,Mumbai,m,27,3,3,3,0,2,55,0
43153,CTOs,Mumbai,m,50,5,5,14,0,2,85,0
4464,OSD and non-sterile,Mumbai,f,29,3,3,4,0,2,71,0
17190,OSD and non-sterile,Mumbai,m,29,5,5,4,0,1,84,1
109,OSD and non-sterile,Mumbai,m,28,3,3,2,0,2,79,0
48753,OSD and non-sterile,Mumbai,m,44,5,5,7,0,1,84,0
17602,OSD and non-sterile,Mumbai,f,32,4,4,2,0,1,61,0
71562,OSD and non-sterile,Mumbai,m,30,3,3,6,0,2,83,0
70593,OSD and non-sterile,Mumbai,m,37,5,5,4,0,1,59,0
4445,OSD and non-sterile,Mumbai,f,37,3,3,5,0,1,59,0
47038,OSD and non-sterile,Mumbai,m,32,1,1,4,0,1,52,0
31070,OSD and non-sterile,Mumbai,m,36,3,3,2,0,1,66,0
33000,Sterile Operations,Mumbai,f,34,3,3,4,0,2,62,0
20974,OSD and non-sterile,Mumbai,f,30,3,3,3,0,1,65,0
64764,OSD and non-sterile,Mumbai,m,26,,,1,1,1,81,1
38060,OSD and non-sterile,Mumbai,m,31,1,1,2,0,1,51,0
40172,Sterile Operations,Mumbai,m,41,5,5,7,0,1,83,0
36808,Sterile Operations,Mumbai,m,33,2,2,7,0,1,57,0
9763,Sterile Operations,Mumbai,m,25,4,4,3,0,1,58,0
76038,Sterile Operations,Mumbai,f,39,3,3,6,0,1,58,0
71813,Sterile Operations,Mumbai,f,31,3,3,6,0,1,70,0
42426,Sterile Operations,Mumbai,f,56,2,2,16,0,1,79,0
61602,Sterile Operations,Mumbai,m,30,1,1,3,0,1,50,0
48737,Sterile Operations,Mumbai,m,29,5,5,5,0,2,63,1
65518,Sterile Operations,Mumbai,m,31,4,4,3,0,1,50,0
70606,Sterile Operations,Mumbai,m,28,4,4,2,0,2,82,0
7717,Sterile Operations,Mumbai,m,30,2,2,3,0,2,82,0
68386,Sterile Operations,Mumbai,m,30,1,1,2,0,1,84,0
51891,Sterile Operations,Mumbai,f,29,4,4,6,0,1,65,0
36931,OSD and non-sterile,Mumbai,f,31,3,3,3,0,1,60,0
60567,OSD and non-sterile,Mumbai,m,30,3,3,6,0,1,84,1
22820,Sterile Operations,Mumbai,m,26,,,1,0,1,72,0
11028,Sterile Operations,Mumbai,m,44,5,5,4,0,1,60,0
6425,OSD and non-sterile,Mumbai,f,31,1,1,6,0,1,70,0
13047,OSD and non-sterile,Mumbai,f,35,4,4,3,0,1,77,0
63491,OSD and non-sterile,Mumbai,m,41,3,3,3,0,1,73,0
44748,OSD and non-sterile,Mumbai,m,33,5,5,7,0,1,47,0
32186,OSD and non-sterile,Mumbai,m,33,5,5,4,0,1,81,0
55275,OSD and non-sterile,Mumbai,m,26,5,5,3,0,1,60,0
48682,OSD and non-sterile,Mumbai,m,47,4,4,19,0,1,48,0
74930,OSD and non-sterile,Mumbai,m,28,5,5,5,0,1,51,0
45051,OSD and non-sterile,Mumbai,m,32,1,1,5,0,1,52,0
24675,OSD and non-sterile,Mumbai,m,36,3,3,10,0,1,50,0
28572,OSD and non-sterile,Mumbai,f,39,3,3,5,0,2,68,0
38163,Sterile Operations,Mumbai,f,29,5,5,2,0,1,81,0
65257,Sterile Operations,Mumbai,m,45,3,3,6,0,3,47,0
14988,Sterile Operations,Mumbai,m,48,2,2,4,0,1,58,0
12936,Sterile Operations,Mumbai,m,32,3,3,5,0,2,49,0
58180,Sterile Operations,Mumbai,f,39,2,2,5,0,1,63,0
20295,Sterile Operations,Mumbai,m,53,4,4,19,0,1,57,0
71073,Sterile Operations,Mumbai,m,42,3,3,4,0,1,53,0
2221,Sterile Operations,Mumbai,f,35,5,5,4,0,2,59,0
47279,OSD and non-sterile,Mumbai,m,30,1,1,4,0,1,82,0
40019,OSD and non-sterile,Mumbai,m,31,4,4,6,0,1,86,0
50781,Sterile Operations,Mumbai,m,26,5,5,3,0,1,56,0
64947,Sterile Operations,Mumbai,m,35,5,5,3,1,1,45,1
31258,Sterile Operations,Mumbai,m,45,1,1,5,0,1,52,0
11796,Sterile Operations,Mumbai,m,37,3,3,9,0,5,64,0
69912,Sterile Operations,Mumbai,f,42,5,5,10,0,1,59,0
38974,Sterile Operations,Mumbai,m,43,5,5,14,0,1,50,0
39544,Sterile Operations,Mumbai,m,27,5,5,2,0,1,58,0
5303,Sterile Operations,Mumbai,m,26,,,1,0,1,48,0
14189,OSD and non-sterile,Mumbai,m,38,1,1,10,0,1,50,0
35644,Sterile Operations,Mumbai,m,31,4,4,5,0,1,82,0
23232,Sterile Operations,Mumbai,f,30,2,2,2,0,1,64,0
28851,Quality,Mumbai,f,37,4,4,11,0,1,70,0
8174,OSD and non-sterile,Mumbai,m,35,1,1,4,0,1,48,0
72379,CTOs,Mumbai,f,38,5,5,4,0,2,63,0
7814,CTOs,Mumbai,m,30,5,5,2,0,3,85,0
54321,CTOs,Mumbai,m,30,,,1,0,1,78,1
17873,CTOs,Mumbai,m,28,3,3,2,0,2,52,0
32272,CTOs,Mumbai,m,42,4,4,7,0,1,59,0
31847,CTOs,Mumbai,m,33,2,2,7,0,1,68,0
11855,CTOs,Mumbai,m,39,4,4,4,0,1,45,0
70961,CTOs,Mumbai,m,33,2,2,7,0,1,49,0
32378,CTOs,Mumbai,f,43,4,4,6,0,1,81,0
45064,CTOs,Mumbai,f,30,4,4,7,0,1,59,0
28533,CTOs,Mumbai,m,37,3,3,3,0,1,85,0
1412,CTOs,Mumbai,m,33,4,4,6,1,1,81,0
15311,CTOs,Mumbai,m,38,5,5,10,0,1,49,0
43786,CTOs,Mumbai,f,27,3,3,3,0,2,85,1
13825,CTOs,Mumbai,f,24,5,5,2,0,1,55,0
36207,CTOs,Mumbai,f,35,2,2,10,0,1,58,0
18293,CTOs,Mumbai,m,42,5,5,2,0,2,57,0
21794,CTOs,Mumbai,m,32,3,3,7,0,1,53,0
11349,CTOs,Mumbai,m,25,3,3,2,0,2,45,0
65504,CTOs,Mumbai,f,35,5,5,6,0,1,67,0
73508,CTOs,Mumbai,f,54,3,3,24,0,1,75,0
68754,CTOs,Mumbai,m,33,2,2,3,0,1,45,0
6099,CTOs,Mumbai,f,27,,,1,0,1,48,0
38634,CTOs,Mumbai,m,28,3,3,2,0,2,86,1
38271,CTOs,Mumbai,f,36,3,3,8,0,1,44,0
53405,CTOs,Mumbai,f,51,3,3,7,0,3,72,0
77609,CTOs,Mumbai,f,31,3,3,2,0,2,57,0
22580,OSD and non-sterile,Mumbai,m,25,1,1,4,0,2,47,0
43497,OSD and non-sterile,Mumbai,m,45,3,3,3,0,1,51,0
14781,OSD and non-sterile,Mumbai,m,31,3,3,4,0,1,64,0
14576,OSD and non-sterile,Mumbai,m,39,3,3,11,0,1,53,0
45407,OSD and non-sterile,Mumbai,f,39,4,4,5,0,1,73,0
3124,OSD and non-sterile,Mumbai,f,25,2,2,2,0,1,66,0
70800,OSD and non-sterile,Mumbai,f,37,5,5,8,1,1,99,1
35493,OSD and non-sterile,Mumbai,m,29,5,5,3,0,1,80,0
25396,OSD and non-sterile,Mumbai,m,27,1,1,5,0,1,52,0
5283,OSD and non-sterile,Mumbai,m,27,4,4,3,0,1,59,0
10067,OSD and non-sterile,Mumbai,m,47,4,4,6,0,1,51,0
46585,OSD and non-sterile,Mumbai,m,36,4,4,3,0,1,55,0
3225,OSD and non-sterile,Mumbai,m,35,5,5,9,0,1,58,0
55264,OSD and non-sterile,Mumbai,m,35,3,3,8,0,1,51,0
22333,OSD and non-sterile,Mumbai,f,32,3,3,5,0,2,82,0
63955,OSD and non-sterile,Mumbai,m,26,,,1,0,1,47,0
69334,OSD and non-sterile,Mumbai,m,33,3,3,3,1,1,60,1
4310,OSD and non-sterile,Mumbai,f,32,2,2,5,0,1,56,0
45756,OSD and non-sterile,Mumbai,m,41,5,5,4,0,1,73,0
10377,OSD and non-sterile,Mumbai,m,26,4,4,2,0,1,53,0
35903,OSD and non-sterile,Mumbai,m,40,5,5,4,0,1,58,0
50163,Sterile Operations,Mumbai,f,31,3,3,4,0,1,55,0
25255,Sterile Operations,Mumbai,m,25,3,3,2,0,1,78,0
21623,Sterile Operations,Mumbai,m,58,3,3,15,0,1,60,0
701,Sterile Operations,Mumbai,f,27,1,1,4,0,1,53,0
3440,Sterile Operations,Mumbai,m,29,5,5,5,0,1,52,0
68280,Sterile Operations,Mumbai,m,33,4,4,8,0,2,46,0
69785,Sterile Operations,Mumbai,f,28,,,1,0,1,43,0
69847,Sterile Operations,Mumbai,f,32,4,4,2,0,1,59,0
49317,Sterile Operations,Mumbai,f,36,5,5,2,0,1,57,0
1159,Sterile Operations,Mumbai,f,37,3,3,3,0,1,72,0
19141,Sterile Operations,Mumbai,m,30,5,5,7,0,1,51,0
14262,Sterile Operations,Mumbai,m,43,2,2,7,0,1,77,0
44397,Sterile Operations,Mumbai,f,31,3,3,5,0,1,81,0
32925,OSD and non-sterile,Mumbai,m,34,4,4,4,0,2,86,0
54216,OSD and non-sterile,Mumbai,m,45,4,4,18,0,1,61,0
2732,OSD and non-sterile,Mumbai,m,30,3,3,6,0,2,80,0
70028,OSD and non-sterile,Mumbai,m,39,3,3,6,0,3,84,0
15431,OSD and non-sterile,Mumbai,m,34,5,5,5,0,1,81,0
36487,OSD and non-sterile,Mumbai,m,36,2,2,8,0,1,86,0
68345,OSD and non-sterile,Mumbai,m,25,4,4,3,0,1,80,0
11310,OSD and non-sterile,Mumbai,m,28,4,4,4,0,1,45,0
5366,OSD and non-sterile,Mumbai,m,31,2,2,5,0,1,60,0
73314,OSD and non-sterile,Mumbai,f,49,5,5,7,0,1,73,0
11811,OSD and non-sterile,Mumbai,f,39,4,4,4,0,1,78,1
34277,OSD and non-sterile,Mumbai,m,49,3,3,19,0,1,50,0
48381,OSD and non-sterile,Mumbai,f,37,3,3,9,0,1,67,0
5108,OSD and non-sterile,Mumbai,f,38,2,2,5,0,1,79,0
77379,Sterile Operations,Mumbai,m,38,4,4,10,0,1,59,0
3144,OSD and non-sterile,Mumbai,m,44,1,1,9,0,1,54,0
69095,OSD and non-sterile,Mumbai,m,30,4,4,2,0,1,84,0
26952,OSD and non-sterile,Mumbai,m,34,2,2,6,0,1,86,0
36231,OSD and non-sterile,Mumbai,m,25,,,1,0,2,60,0
34336,Sterile Operations,Mumbai,f,34,5,5,7,0,2,61,0
9431,Sterile Operations,Mumbai,f,35,1,1,4,0,1,81,0
21346,OSD and non-sterile,Mumbai,f,38,2,2,4,0,1,65,0
49690,OSD and non-sterile,Mumbai,f,40,3,3,7,0,1,68,0
72435,OSD and non-sterile,Mumbai,f,52,3,3,4,1,1,55,0
23578,OSD and non-sterile,Mumbai,m,60,2,2,12,0,1,48,0
41187,OSD and non-sterile,Mumbai,m,27,,,1,0,6,58,0
354,OSD and non-sterile,Mumbai,m,32,2,2,5,0,1,62,0
58828,OSD and non-sterile,Mumbai,m,28,2,2,2,0,1,52,1
61780,Sterile Operations,Mumbai,m,28,1,1,3,0,1,52,0
7340,OSD and non-sterile,Mumbai,f,51,5,5,16,0,2,62,0
41693,OSD and non-sterile,Mumbai,m,33,4,4,5,0,1,49,0
28187,OSD and non-sterile,Mumbai,f,31,3,3,1,0,1,47,0
66834,OSD and non-sterile,Mumbai,m,26,2,2,3,0,1,54,0
60503,OSD and non-sterile,Mumbai,m,30,,,1,0,1,47,0
8698,OSD and non-sterile,Mumbai,f,29,5,5,2,0,1,60,0
17176,OSD and non-sterile,Mumbai,m,31,4,4,3,0,3,65,0
29130,OSD and non-sterile,Mumbai,m,43,2,2,11,0,1,57,0
31275,OSD and non-sterile,Mumbai,m,32,1,1,6,0,1,47,0
27190,OSD and non-sterile,Mumbai,m,33,3,3,4,0,1,74,1
31822,OSD and non-sterile,Mumbai,m,30,1,1,3,0,1,48,0
34642,OSD and non-sterile,Mumbai,m,23,,,1,0,1,44,0
38439,OSD and non-sterile,Mumbai,f,28,3,3,4,0,1,68,0
43073,OSD and non-sterile,Mumbai,f,43,5,5,11,0,1,51,0
58428,OSD and non-sterile,Mumbai,m,44,4,4,15,0,1,55,0
64448,OSD and non-sterile,Mumbai,f,33,3,3,2,0,1,84,0
15747,OSD and non-sterile,Mumbai,m,31,2,2,7,0,1,50,0
61038,OSD and non-sterile,Mumbai,m,37,1,1,10,0,1,48,0
8229,OSD and non-sterile,Mumbai,f,32,3,3,6,0,2,79,0
70844,OSD and non-sterile,Mumbai,f,37,3,3,11,0,1,79,0
26756,OSD and non-sterile,Mumbai,m,37,3,3,5,0,1,49,0
49548,OSD and non-sterile,Mumbai,m,28,,,1,0,1,46,0
7348,OSD and non-sterile,Mumbai,m,35,3,3,9,0,2,56,0
26805,OSD and non-sterile,Mumbai,m,36,4,4,3,0,1,74,1
73742,OSD and non-sterile,Mumbai,m,39,3,3,5,0,2,78,0
58616,OSD and non-sterile,Mumbai,f,30,5,5,5,0,1,56,0
12976,OSD and non-sterile,Mumbai,f,26,3,3,5,0,1,60,0
32563,OSD and non-sterile,Mumbai,m,27,3,3,3,0,1,51,0
52952,OSD and non-sterile,Mumbai,m,32,3,3,3,1,1,78,1
36491,OSD and non-sterile,Mumbai,m,42,3,3,12,0,1,55,0
21474,OSD and non-sterile,Mumbai,m,30,,,1,0,1,84,0
33441,OSD and non-sterile,Mumbai,m,35,5,5,7,0,1,89,0
26205,OSD and non-sterile,Mumbai,m,28,2,2,2,0,1,79,0
54395,OSD and non-sterile,Mumbai,f,27,5,5,5,0,1,46,0
645,OSD and non-sterile,Mumbai,f,38,3,3,9,0,1,62,0
68530,OSD and non-sterile,Mumbai,m,27,3,3,2,0,1,65,0
48281,OSD and non-sterile,Mumbai,m,43,2,2,3,0,1,59,0
22848,OSD and non-sterile,Mumbai,f,34,5,5,9,0,1,49,0
37822,OSD and non-sterile,Mumbai,m,38,3,3,8,0,1,77,0
41650,OSD and non-sterile,Mumbai,f,25,1,1,2,0,1,57,0
604,OSD and non-sterile,Mumbai,m,35,1,1,6,0,1,77,1
3290,OSD and non-sterile,Mumbai,m,29,1,1,5,0,1,48,0
51109,OSD and non-sterile,Mumbai,m,40,1,1,6,0,1,55,0
4616,OSD and non-sterile,Mumbai,f,35,1,1,4,0,1,83,0
16149,OSD and non-sterile,Mumbai,m,34,3,3,3,0,1,89,1
39486,OSD and non-sterile,Mumbai,f,37,1,1,2,0,1,64,0
52062,OSD and non-sterile,Mumbai,m,29,3,3,2,0,1,84,0
15240,OSD and non-sterile,Mumbai,m,39,1,1,8,0,1,77,0
44620,OSD and non-sterile,Mumbai,m,50,3,3,8,0,1,71,0
36260,OSD and non-sterile,Mumbai,f,25,5,5,2,0,1,47,0
495,Sterile Operations,Mumbai,m,40,2,2,10,0,1,49,0
20877,Sterile Operations,Mumbai,f,30,3,3,8,0,1,50,1
46802,Sterile Operations,Mumbai,f,33,2,2,3,0,1,69,1
57617,OSD and non-sterile,Mumbai,f,32,3,3,3,0,1,70,0
58022,OSD and non-sterile,Mumbai,m,39,2,2,7,0,1,78,0
38042,OSD and non-sterile,Mumbai,m,52,4,4,10,0,1,60,0
14067,OSD and non-sterile,Mumbai,f,29,5,5,4,0,1,72,1
76377,OSD and non-sterile,Mumbai,m,48,5,5,17,0,1,58,0
61192,OSD and non-sterile,Mumbai,m,38,1,1,8,0,2,81,0
40611,OSD and non-sterile,Mumbai,m,44,3,3,10,0,1,49,0
44100,OSD and non-sterile,Mumbai,m,42,5,5,11,0,1,54,1
66950,OSD and non-sterile,Mumbai,m,29,4,4,2,0,1,47,0
396,OSD and non-sterile,Mumbai,f,34,4,4,7,0,1,70,0
74313,OSD and non-sterile,Mumbai,m,39,4,4,8,0,1,47,0
21865,OSD and non-sterile,Mumbai,f,38,2,2,8,0,1,51,0
3116,OSD and non-sterile,Mumbai,m,47,3,3,16,0,1,80,0
